title,author,date,text
"Лідер збірної України з шахів змінив спортивне громадянство
                                ",Григорій Мухін,"24 січня 2023, 10:13","20-річний український гросмейстер 
Кирило Шевченко
 ухвалив рішення змінити спортивне громадянство.
Тепер він виступатиме під румунським прапором, повідомляє 
gsp.ro
 з посиланням на Федерацію шахів Румунії.
Причини переходу офіційно поки що невідомі.
Шевченко був лідером збірної України. У складі збірної він став переможцем командного чемпіонату Європи-2021.
Минулого року Кирило обіграв багаторічного чемпіона світу 
Магнуса Карлсена.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
Нагадаємо, киянин у 14-річному віці став гросмейстером. Наразі Шевченко посідає у світовому рейтингу 78-е місце.
Додамо, що українець став не першим шахістом, якого акумулювала румунська шахова федерація. Під прапор Румунії також перейшов 26-річний угорський шахіст Ріхард Раппорт, 14 номер рейтингу, віцечемпіон Шахової Олімпіади-2014. Причиною називається солідна спонсорська пропозиція від мільярдера Саши Драгича."
"""Шахтар"" оскаржить рішення CAS у справі проти ФІФА
                                ",Григорій Мухін,"24 січня 2023, 17:39","Донецький 
""Шахтар"" продовжує позиватися до ФІФА
 через запровадження нових правил про призупинення контрактів легіонерів.
В січні 
Спортивний арбітражний суд (CAS) у Лозані відхилив позов українському клубу до ФІФА
 про відшкодування 50 мільйонів євро, проте ""Шахтар"" продовжить далі захищати свої права.
Як повідомив гееральний директор ""гірників"" 
Сергій Палкін
, ""Шахтар"" має намір оскаржити рішення СAS.
""Ми не задоволені рішенням CAS і будемо подавати апеляцію. Ми звернемося до федерального суду Швейцарії, до Європейської комісії, тому що ми вважаємо, що ФІФА порушила антимонопольне законодавство"", - наводить слова Палкіна 
as.com.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
""Якщо наприкінці цього сезону ФІФА продовжить використовувати це правило, багато гравців, яких ми підписали раніше, розірвуть свої контракти та підуть безкоштовно. Як ми можемо жити в цьому середовищі? 
Наші збитки становлять 40 мільйонів до червня 2023 року, але якщо ФІФА продовжить правило ще на рік, ми матимемо збитки в 70 мільйонів. З деякими гравцями розірвуть контракти, і збитки зростуть. Ми також зустрінемося з Європейською асоціацією клубів, щоб створити низку документів, які змінюють систему, що дозволить нам вигравати судові позови з ФІФА"", - зазначив генеральний директор ""Шахтаря""."
"Клуб ""Металіст"" посилився переможцем Ліги чемпіонів у складі ""Реала""
                                ",Григорій Мухін,"24 січня 2023, 09:23","Періца Огненович увійшов до тренерського штабу 
""Металіста""
, повідомляє 
клубна пресслужба.
45-річний сербський фахівець раніше працював наставником збірної своєї країни до 18 років та боснійського клубу ""Звезда 09"". З 2020 року не працював.
Огненович найбільш відомий за виступом за київське 
""Динамо""
 та мадридський 
""Реал""
.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




У столиці України йому заграти не вдалося (провів лише 4 матчі). А за ""бланкос"" Огненович відіграв 22 зустрічі та у 2000 році виграв Лігу чемпіонів."
"УЄФА залишить у силі відсторонення російських команд від міжнародних турнірів, - ЗМІ
                                ",Григорій Мухін,"24 січня 2023, 15:58","УЄФА
 не зніме з російських клубів заборону на участь у єврокубках, повідомляє 
Sky News.
Також Росія не зможе прийняти матч за Суперкубок УЄФА-2023, який був намічений на проведення в Казані.
Напередодні засідання виконавчого комітету Європейського футбольного союзу, яке пройде в середу, керівники Російського футбольного союзу (РФС) збираються провести переговори з представниками УЄФА, проте, за даними джерела, дискваліфікацію не буде знято.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо,
УЄФА офіційно усунув Росію від Євро-2024."
"Мудрик у дебютному матчі за ""Челсі"" встановив рекорд швидкості АПЛ
                                ",Григорій Мухін,"24 січня 2023, 11:50","Багато фахівців наголосили, що дебют вийшов дуже вдалим.
Українець вийшов на поле на 55-й хвилині і одразу активно включився до ігрового процесу. Наставнику мерсисайдців Юргену Клоппу навіть довелося поміняти опонента Михайла Джеймса Мілнера на Трента Александра-Арнольда, щоби якось погасити активність ексгравця ""Шахтаря"" на фланзі.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Однак зі швидкістю Мудрика важко було впоратися і захиснику збірної Англії.
І це не дивно. Зокрема, в одному ігровому моменті Михайло розвинув швидкість 36,63 км/год, що є рекордним показником АПЛ цього сезону.
Попередній рекорд належав Ентоні Гордону з ""Евертона""."
"Матчі клубу Малиновського заборонено транслювати у Франції
                                ",Григорій Мухін,"24 січня 2023, 10:26","Матчі італійського футбольного клубу 
""Аталанта""
, гравцем якого є український півзахисник 
Руслан Малиновський
, більше не показуватимуть у Франції, повідомляє 
sport.ua.
Повідомляється, що офіційний транслятор Серії А у Франції beIN Sports не показуватиме поєдинки клубу з Бергамо через його спонсор — компанію Plus 500.
Plus 500 – фірма з Кіпру, що пропонує інвестиційні послуги, пов'язані із ризикованими фінансовими договорами. Реклама цієї компанії заборонена Головним управлінням у справах споживачів та боротьбі з шахрайством у Франції.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, 
Малиновський зараз на правах оренди захищає кольори ""Марселя""."
"Клуб Миколенка звільнив головного тренера
                                ",Григорій Мухін,"24 січня 2023, 09:09","""Евертон"" офіційно оголосив про звільнення Френка Лемпарда з посади головного тренера.
""Іриски"" достроково припинили співпрацю з 44-річним англійським фахівцем. Тимчасово клуб тренуватиме тандем Пола Таїта і легенди клубу Лейтона Бейнса, повідомляє 
пресслужба ""Евертона"".
Лемпард очолював ліверпульський клуб із середини минулого сезону. З ним мерсисайдці врятувалися від вильоту в минулому сезоні, але в цьому йдуть на передостанньому місці.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, за ""Евертон"" грає українець Віталій Миколенко."
"Костюк вийшла до півфіналу Australian Open у парному розряді
                                ",Григорій Мухін,"25 січня 2023, 06:30","Матч тривав 3 сети і завершився перемогою Костюк та Рьюз – 7:6(8-6), 2:6, 6:4.
Огляд матчу.
За право зіграти у фіналі турніру ""Великого шолома"" інтернаціональний дует посперечається з чеським тандемом Барбора Крейчикова/Катерина Синякова, який отримав перший номер під час посіву.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Поєдинок пройде завтра."
"Італійський тренер сам заявив про промах своєї біатлоністки, що дозволило Джімі змінити ""бронзу"" на ""срібло"" ЧЄ.
                                ",Григорій Мухін,"26 січня 2023, 16:04","На 
чемпіонаті Європи з біатлону у швейцарському Ленцергайді
 в індивідуальній гонці серед жінок у початковому протоколі переможцем була визнана італійка Мікела Каррара, яка не допустила жодного промаху на вогневому рубежі.
На останню сходинку п'єдесталу заїхала Юлія Джима.
Проте організатори змагань згодом переглянули результати стрільби італійки і виявили, що Каррара не закрила дві мішені, що в результаті відкинуло Мікелу на 11-е місце.
Автоматично Джима змінила бронзову медаль на срібну.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Як заявив тренер жіночої збірної України 
Олександр Кравченко
, на помилку підсумків стрільби Каррари першим звернув увагу тренер італійської збірної та поінформував про це організаторів.
""Я вже зрозумів, що сталося, коли після гонки подивився на IBU. Спочатку був здивований. За інформацією, яку одержав, хтось закрив мішені італійки. Але тренер збірної Італії пішов і повідомив про два промахи своєї підопічної.
Деталі всіх не знаю, то хтось закрив її мішені. Італійська команда повелася коректно. Такі ситуації бувають, але не так часто. Таке трапляється найчастіше на юніорському рівні. На дорослому рівні це рідкість"", – зазначив Кравченко."
"Усик готовий відмовитися від грошей заради бою з Ф'юрі
                                ",Григорій Мухін,"25 січня 2023, 08:50","Чемпіон світу за версіями WBO, WBA, IBO, IBF і The Ring у суперважкому дивізіоні 
Олександр Усик
 (20-0, 13 КО) звернувся до володаря титулу за версією WBC 
Тайсону Ф'юрі
 (32-0-1, 23 KO) з несподіваною пропозицією.
Український боксер відповів на закиди британця в намаганні уникнути поєдинку.
""Ф'юрі, ти говориш про велич у боксі. У той же час ти кажеш: ""Дайте мені багато грошей"". Велич у боксі не визначається грошима, велич приходить від переможного шляху.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Ти кажеш, що я уникаю тебе. Хоча насправді я ніколи не уникав і сам ішов до тебе. Тож я готовий боксувати з тобою навіть без призових"", - написав Усик у Twitter."
"МОК допустить російських та білоруських спортсменів до змагань, але за однієї умови
                                ",Григорій Мухін,"26 січня 2023, 09:41","Міжнародний олімпійський комітет (МОК) заявив про намір розглянути допуск російських та білоруських спортсменів до міжнародних стартів у нейтральному статусі, повідомляє 
xsport.ua
 з посиланням на офіційний сайт МОК.
Умова – атлет не підтримує війну, а також відповідає правилам Всесвітньої антидопінгової агенції (WADA). Усі спортсмени будуть змушені пройти індивідуальні перевірки.
Також у документі неодноразово повторюється думка, що жодному спортсмену не можна перешкоджати в участі у змаганнях через його паспорт.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




МОК випустив документ за підсумками саміту організації, що відбувся 9 грудня 2022 року."
"IBU не повертатиме російських біатлоністів на міжнародні змагання після заяви МОК
                                ",Григорій Мухін,"26 січня 2023, 12:13","Міжнародний союз біатлоністів
 (IBU) поки що не планує розглядати питання допуску російських та білоруських спортсменів до участі у турнірах під егідою організації.
""Ми, звичайно, взяли до уваги нещодавнє комюніке 
МОК
.
Щодо ситуації за участю російських та білоруських спортсменів, то конгрес IBU у вересні минулого року прийняв дуже чітке рішення не допускати участі будь-яких російських чи білоруських спортсменів чи офіційних осіб у наших міжнародних змаганнях доти, доки не зміняться обставини.
Ці заходи було вжито для захисту цілісності наших змагань та безпеки наших спортсменів.
Звичайно, в довгостроковій перспективі IBU відкрито для діалогу про те, як реінтегрувати російських та білоруських спортсменів у наші змагання, але, враховуючи поточну ситуацію в Україні, причини, що призвели до вирішення конгресу, все ще дійсні і ще не настав час переглядати це рішення, - говориться в заяві організації.
Напередодні у 
МОК повідомили, що розглянуть можливість допуску російських та білоруських спортсменів
 до змагань у нейтральному статусі, але за однієї умови."
"Апеляційний комітет УАФ відхилив протест Тимощука, зокрема, позбавити його всіх титулів
                                ",Григорій Мухін,"25 січня 2023, 09:08","Апеляційний комітет 
Української асоціації футболу
 (УАФ) відхилив протест 
Анатолія Тимощука
 на рішення КДК УАФ, повідомляє 
пресслужба асоціації.
Тепер Тимощук може звернутися до Спортивного арбітражного суду(CAS) у Лозанні для оскарження цього рішення.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, АК УАФ своїм рішенням від 11 березня 2022 року:
Додамо, що Тимощук продовжує працювати в структурі санкт-петербургського ""Зеніта""."
"Глава НОК Швеції прокоментував можливий допуск росіян до міжнародних змагань
                                ",Григорій Мухін,"26 січня 2023, 11:59","Голова Шведського олімпійського комітету Петер Рейнебо прокоментував 
заяву МОК про можливий допуск російських та білоруських спортсменів
 на паризьку Олімпіаду 2024 року. 
""Не дивно, що це рішення прийде у тому чи іншому вигляді. В останні місяці порушувалося питання того, як це зробити, як мають проходити кваліфікації і таке інше. Отже, ми не здивовані, навіть якщо у нас інша думка"", - цетує Рейнебо 
xsport.ua.
Раніше повідомлялося, що у МОК розглядають можливість допуску російських та білоруських спортсменів до міжнародних змагань.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }



"
"""Будівельник"" у напруженому матчі обіграв ""Хапоель"" у Кубку Європи ФІБА
                                ",Григорій Мухін,"26 січня 2023, 09:55","У черговому матчі другого раунду групового етапу 
Кубка Європи ФІБА
 ""Будівельник"" приймав ізраїльський ""Хапоель"" Хайфу і здобув перемогу – 81:79 (27:22, 29:19, 7:22, 18:16).
Після провальної третьої чверті, 
""Будівельник""
 дозволив супернику себе настигнути, однак у заключній чверті український клуб набрав на 2 очки більше, ніж ""Хапоель"", що зумовило підсумкового переможця цього протистояння.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Найкращим у складі переможців став Джерай Грант, який набрав 23 очки.
Після чотирьох турів ""Будівельник"" посідає 3 місце. Для виходу в наступний раунд турніру необхідно потрапляти в топ-2."
"Олімпійський комітет Азії запросив росіян і білорусів виступити на Азійських іграх-2023
                                ",Григорій Мухін,"27 січня 2023, 08:53","""Олімпійський комітет Азії (ОКА) приєднується до Олімпійського руху на підтримку з
аяви Виконкому МОК про солідарність з Україною
, санкції проти Росії й Білорусі та статус спортсменів із цих країн.
ОКА вірить в об'єднавчу силу спорту і в те, що всі спортсмени, незалежно від національності чи паспорта, які вони мають, повинні мати можливість брати участь у спортивних змаганнях. ОКА пропонує надати російським та білоруським спортсменам, які відповідають вимогам, можливість брати участь у змаганнях в Азії, враховуючи Азійські ігри.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Олімпійський комітет Азії залишається в режимі очікування, оскільки МОК продовжує вивчати шляхи повернення російських і білоруських спортсменів у змагання за дотримання суворих умов"", - ідеться в заяві ОКА.
Нагадаємо, 
міністр молоді та спорту України та президент НОК України Вадим Гутцайт
 не виключив, що українські спортсмени можуть 
бойкотувати Олімпіаду, якщо до змагань будуть допущені росіяни та білоруси
."
"""Шахтар"" відмовив бразильському клубу у викупі Вітао
                                ",Григорій Мухін,"27 січня 2023, 10:07","Бразильський 
""Інтернасьйонал""
 зробив 
""Шахтарю""
 офіційну пропозицію про викуп захисника 
Вітао
, але отримав відмову, повідомляє 
revistacolorada.com.
За нього готові були віддати 2,5 млн. євро.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




У свою чергу, ""гірники"" оцінюють 22-річного бразильця втричі дорожче.
При цьому сам Вітао не хоче повертатись до України."
"Україна бойкотуватиме Олімпійські ігри через допуск Росії
                                ",Григорій Мухін,"26 січня 2023, 16:20","Міністр молоді та спорту України та президент НОК Вадим Гутцайт
 припустився можливості бойкоту української національної команди найближчої 
Олімпіади в Парижі-2024
, якщо до змагань допустять представників РФ та РБ."
Ooops! Щось трапилося,,,
"Одноклубник Миколенка бойкотує тренування команди і хоче піти в ""Ньюкасл""
                                ",Григорій Мухін,"27 січня 2023, 09:48","Лідер 
""Евертона""
 
Ентоні Гордон
 має намір цієї зими змінити клуб, повідомляє 
Daily Mail.
21-річний англієць, який є продуктом академії ""ірисок"", бойкотує останні тренування команди.
Гордоном цікавиться ""Ньюкасл"". Але переговори між клубами зупинились. ""Сороки"" не хочуть платити за гравця понад 30 млн. фунтів. У свою чергу, мерсісайдський клуб вимагає 55 мільйонів.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, 
""Евертон"", за який виступає українець Віталій Миколенко
, цього тижня звільнив головного тренера. Ліверпульці розташувалися на передостанньому місці у турнірній таблиці АПЛ."
"Костюк зупинилася за крок від фіналу Australian Open-2023 у парному розряді
                                ",Григорій Мухін,"27 січня 2023, 09:10","У півфіналі 
парного жіночого розряду Australian Open-2023
 українка 
Марта Костюк у тандемі з румунською тенісисткою Оленою-Габріелою Рьюз
 без шансів програли першим сіяним і чинним чемпіонкам турніру Барборі Крейчиковій та Катержині Синяковій - 2:6, 2:6.
Матч тривав годину і 18 хвилин.
Огляд матчу.
У фіналі чеській парі протистоятиме дует із Японії Сюко Аояма/Ена Сібахара.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Поєдинок відбудеться у неділю, 29 січня."
"Глава комітету спортсменів Норвегії несподівано підтримала допуск росіян до міжнародних турнірів
                                ",Григорій Мухін,"27 січня 2023, 09:20","Олімпійська чемпіонка з лижних гонок, голова комітету спортсменів Норвегії Астрід Якобсен виступила за допуск російських спортсменів на міжнародні турніри, повідомляє 
xsport.ua
 з посиланням на NRK.
Якобсен заявила про це під час зустрічі з 
Міжнародним олімпійським комітетом
 (МОК).
Астрід висловила думку, що спортсменам не слід забороняти брати участь у міжнародних стартах на підставі того, який у них паспорт.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Раніше 
МОК заявив про намір розглянути допуск російських та білоруських спортсменів
 до міжнародних стартів у нейтральному статусі."
"Соболєва обіграла ще одну росіянку на турнірі ITF у Туреччині
                                ",Григорій Мухін,"2 лютого 2023, 13:50","Анастасія Соболєва
 провела матч другого кола на 25-тисячнику ITF у Туреччині.
Українська тенісистка у двох сетах обіграла росіянку Дар'ю Лодікову – 7:6 (8-6), 6:1.
Додамо, що Соболєва до цього виграла два титули поспіль на 15-тисячниках ITF, це її 12-та перемога поспіль.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Наступною суперницею українки буде Сіон Мендез із Австралії.
Нагадаємо, на старті турніру Анастасія впевнено обіграла ще одну росіянку Вікторію Кан у двох партіях – 6:1, 6:4."
"""Прометей"" у матчі за лідерство у своїй групі Єврокубка обіграв ""Ховентуд""
                                ",Григорій Мухін,"2 лютого 2023, 13:51","У 13-му турі 
Єврокубка ""Прометей""
 у матчі за лідерство у групі А обіграв іспанський 
""Ховентуд""
 – 95:90 (26:20, 23:18, 23:19, 23:33).
Зазначимо, що український колектив виграв перші три чверті і перед заключною 10-хвилинкою мав гандикап у 15 очок, що, безперечно, трохи розслабило гравців ""Прометея"".            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Це призвело до того, що закінчення матчу видалося нервовим, і все вирішувалося на останній хвилині.
Найрезультативнішими гравцями ""Прометея"" стали Ді Джей Кеннеді (23 очки) та Іссуф Санон (19)."
